CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
a865f0f5b4ba   couchdb.peer0.org2.example.com            156.35%   356.2MiB / 15.63GiB   2.23%     1.39MB / 7.72MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            147.91%   382.5MiB / 15.63GiB   2.39%     1.31MB / 6.65MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.37kB / 2.6kB    0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.63kB / 2.83kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.23%     9.383MiB / 2GiB       0.46%     5kB / 3.1kB       0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.29%     9.312MiB / 2GiB       0.45%     4.92kB / 2.96kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.26kB / 3.22kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.33kB / 3.3kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.96%     17.88MiB / 2GiB       0.87%     4.8MB / 3.64MB    0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.92%     17.86MiB / 2GiB       0.87%     5.45MB / 4.3MB    0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    15.11%    198.1MiB / 15.63GiB   1.24%     15.7MB / 14.9MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    16.36%    206.9MiB / 15.63GiB   1.29%     17.1MB / 15.8MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.16%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            154.02%   410.9MiB / 15.63GiB   2.57%     1.49MB / 8.7MB    96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            157.18%   436.3MiB / 15.63GiB   2.73%     1.44MB / 7.86MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.43kB / 2.67kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.7kB / 2.89kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     5kB / 3.1kB       0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     4.92kB / 2.96kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.26kB / 3.22kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.33kB / 3.3kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     4.23%     17.91MiB / 2GiB       0.87%     5.38MB / 4.14MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     4.30%     17.9MiB / 2GiB        0.87%     5.95MB / 4.72MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    19.27%    202.8MiB / 15.63GiB   1.27%     17.4MB / 16.6MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    20.19%    207.3MiB / 15.63GiB   1.29%     18.6MB / 17.2MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.14%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            154.41%   450.4MiB / 15.63GiB   2.81%     1.59MB / 9.64MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            143.06%   483MiB / 15.63GiB     3.02%     1.55MB / 8.93MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.48kB / 2.71kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.74kB / 2.94kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     5.04kB / 3.14kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     4.99kB / 2.96kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.26kB / 3.22kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.33kB / 3.3kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     3.10%     19.99MiB / 2GiB       0.98%     5.89MB / 4.56MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.20%     19.96MiB / 2GiB       0.97%     6.46MB / 5.14MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    11.95%    203.4MiB / 15.63GiB   1.27%     18.9MB / 18MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    12.44%    207.9MiB / 15.63GiB   1.30%     20MB / 18.7MB     32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            160.13%   487.4MiB / 15.63GiB   3.04%     1.69MB / 10.5MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            144.75%   507MiB / 15.63GiB     3.17%     1.63MB / 9.62MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.48kB / 2.71kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.74kB / 2.94kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     5.04kB / 3.14kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     4.99kB / 2.96kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.26kB / 3.22kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.33kB / 3.3kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     3.05%     22.02MiB / 2GiB       1.08%     6.33MB / 4.91MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     4.01%     20.05MiB / 2GiB       0.98%     7.04MB / 5.62MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    21.46%    203.9MiB / 15.63GiB   1.27%     20.3MB / 19.3MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    28.23%    208.6MiB / 15.63GiB   1.30%     21.6MB / 20.3MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            140.81%   541.7MiB / 15.63GiB   3.38%     1.8MB / 11.5MB    96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            148.72%   571MiB / 15.63GiB     3.57%     1.76MB / 10.8MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.48kB / 2.71kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.74kB / 2.94kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     5.11kB / 3.21kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     5.05kB / 3.03kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.33kB / 3.28kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.4kB / 3.36kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.84%     22.09MiB / 2GiB       1.08%     6.85MB / 5.37MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     4.48%     22.09MiB / 2GiB       1.08%     7.55MB / 6.06MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    10.82%    204.1MiB / 15.63GiB   1.28%     21.9MB / 21MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    19.34%    208.7MiB / 15.63GiB   1.30%     23.1MB / 21.8MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            165.16%   567.5MiB / 15.63GiB   3.54%     1.9MB / 12.4MB    96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            151.84%   603.5MiB / 15.63GiB   3.77%     1.86MB / 11.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.54kB / 2.77kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.8kB / 3kB       0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     5.11kB / 3.21kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     5.05kB / 3.03kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.33kB / 3.28kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.4kB / 3.36kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     3.82%     24.12MiB / 2GiB       1.18%     7.23MB / 5.63MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.69%     24.18MiB / 2GiB       1.18%     7.93MB / 6.33MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    11.90%    204MiB / 15.63GiB     1.27%     23.3MB / 21.8MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    10.94%    209MiB / 15.63GiB     1.31%     24.4MB / 22.8MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            158.35%   593.8MiB / 15.63GiB   3.71%     1.99MB / 13.2MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            160.51%   629.1MiB / 15.63GiB   3.93%     1.96MB / 12.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.20%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.54kB / 2.77kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.85kB / 3.04kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     5.11kB / 3.21kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     5.09kB / 3.07kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.37kB / 3.33kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.48kB / 3.45kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.57%     24.12MiB / 2GiB       1.18%     7.4MB / 5.7MB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.08%     24.2MiB / 2GiB        1.18%     8.11MB / 6.4MB    0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    11.68%    203.9MiB / 15.63GiB   1.27%     24.3MB / 22.1MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    10.47%    208.9MiB / 15.63GiB   1.31%     25.5MB / 23.2MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            160.73%   651MiB / 15.63GiB     4.07%     2.09MB / 14.1MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            161.26%   640MiB / 15.63GiB     4.00%     2.06MB / 13.5MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.54kB / 2.77kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.85kB / 3.04kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     5.11kB / 3.21kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     5.09kB / 3.07kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.37kB / 3.33kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.48kB / 3.45kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.49%     24.15MiB / 2GiB       1.18%     7.59MB / 5.78MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.62%     24.25MiB / 2GiB       1.18%     8.28MB / 6.47MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    10.12%    204MiB / 15.63GiB     1.27%     25.2MB / 22.5MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    10.43%    208.8MiB / 15.63GiB   1.30%     26.5MB / 23.5MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            169.39%   671.4MiB / 15.63GiB   4.19%     2.19MB / 14.9MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            149.70%   673MiB / 15.63GiB     4.20%     2.15MB / 14.2MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.29%     9.285MiB / 2GiB       0.45%     4.72kB / 2.95kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     5.02kB / 3.22kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     5.17kB / 3.27kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     5.16kB / 3.14kB   0B / 0B           9
