CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     9.621MiB / 2GiB       0.47%     3.28MB / 1.61MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    1.90%     155.9MiB / 15.63GiB   0.97%     5.84MB / 8.26MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    1.72%     203.8MiB / 15.63GiB   1.27%     5.72MB / 6.97MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.06%     18.4MiB / 15.63GiB    0.11%     71.1kB / 130kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            0.50%     50.57MiB / 15.63GiB   0.32%     1.25MB / 1.62MB   0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            0.74%     48.88MiB / 15.63GiB   0.31%     1.23MB / 1.63MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
af66695e200f   peer0.org1.example.com                    0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.41kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.9kB / 5.93kB    0B / 446kB   9
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
94054ef35393   ca.org2.example.com   0.00%     10.47MiB / 15.63GiB   0.07%     3.41kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com   0.00%     10.47MiB / 15.63GiB   0.07%     3.9kB / 5.93kB    0B / 446kB   9
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
94054ef35393   ca.org2.example.com   0.00%     10.47MiB / 15.63GiB   0.07%     3.41kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com   0.00%     10.47MiB / 15.63GiB   0.07%     3.9kB / 5.93kB    0B / 446kB   9
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
