CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.332MiB / 2GiB       0.46%     5.18kB / 3.27kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.598MiB / 2GiB       0.37%     3.63MB / 3.07MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.41MiB / 2GiB       0.56%     3.62MB / 3.06MB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    2.46%     178.8MiB / 15.63GiB   1.12%     10.8MB / 12MB     0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    2.46%     201.2MiB / 15.63GiB   1.26%     10.7MB / 10.7MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.08%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            0.93%     68.94MiB / 15.63GiB   0.43%     860kB / 4.4MB     4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            1.49%     65.45MiB / 15.63GiB   0.41%     867kB / 4.41MB    0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.32kB / 2.57kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.43kB / 2.67kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.82kB / 2.87kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.58kB / 2.7kB    0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.262MiB / 2GiB       0.35%     5.18kB / 3.15kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.332MiB / 2GiB       0.46%     5.18kB / 3.27kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.598MiB / 2GiB       0.37%     3.63MB / 3.07MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.41MiB / 2GiB       0.56%     3.62MB / 3.06MB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    2.19%     178.8MiB / 15.63GiB   1.12%     10.8MB / 12MB     0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    2.11%     201.2MiB / 15.63GiB   1.26%     10.7MB / 10.7MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.08%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            1.15%     68.94MiB / 15.63GiB   0.43%     860kB / 4.4MB     4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            1.06%     65.45MiB / 15.63GiB   0.41%     867kB / 4.41MB    0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.32kB / 2.57kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.43kB / 2.67kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.82kB / 2.87kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.58kB / 2.7kB    0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.262MiB / 2GiB       0.35%     5.3kB / 3.19kB    0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.332MiB / 2GiB       0.46%     5.22kB / 3.31kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.598MiB / 2GiB       0.37%     3.63MB / 3.07MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.41MiB / 2GiB       0.56%     3.62MB / 3.06MB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    2.23%     178.8MiB / 15.63GiB   1.12%     10.8MB / 12MB     0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    1.87%     201.2MiB / 15.63GiB   1.26%     10.7MB / 10.7MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.10%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            0.70%     68.93MiB / 15.63GiB   0.43%     860kB / 4.4MB     4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.80%     65.45MiB / 15.63GiB   0.41%     867kB / 4.41MB    0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
