CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.02%     9.281MiB / 2GiB       0.45%     5.13kB / 3.22kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.01%     9.387MiB / 2GiB       0.46%     5.27kB / 3.36kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.36kB / 3.44kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.48kB / 3.49kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.05%     9.406MiB / 2GiB       0.46%     5.95kB / 3.97kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.82kB / 3.85kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.63%     9.688MiB / 2GiB       0.47%     15.4MB / 14.7MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.81%     9.684MiB / 2GiB       0.47%     15.4MB / 14.7MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.55%    151.3MiB / 15.63GiB   0.94%     42.8MB / 49.4MB   0B / 5.5MB    16
078f4205b144   peer0.org2.example.com                    10.18%    193MiB / 15.63GiB     1.21%     42.7MB / 48.1MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.10%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            74.21%    65.51MiB / 15.63GiB   0.41%     2.2MB / 21.9MB    0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            73.01%    63.78MiB / 15.63GiB   0.40%     2.19MB / 21.7MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.281MiB / 2GiB       0.45%     5.17kB / 3.27kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.387MiB / 2GiB       0.46%     5.27kB / 3.36kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.4kB / 3.48kB    0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.56kB / 3.57kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.95kB / 3.97kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.93kB / 4.03kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.39%     9.695MiB / 2GiB       0.47%     16MB / 15.2MB     0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.29%     9.68MiB / 2GiB        0.47%     16MB / 15.2MB     0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.43%     151.1MiB / 15.63GiB   0.94%     44.2MB / 51.2MB   0B / 5.5MB    16
078f4205b144   peer0.org2.example.com                    9.35%     193MiB / 15.63GiB     1.21%     44.1MB / 49.9MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.05%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            70.25%    65.51MiB / 15.63GiB   0.41%     2.24MB / 22.8MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            71.99%    63.71MiB / 15.63GiB   0.40%     2.24MB / 22.6MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.281MiB / 2GiB       0.45%     5.17kB / 3.27kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.387MiB / 2GiB       0.46%     5.27kB / 3.36kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.4kB / 3.48kB    0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.56kB / 3.57kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.95kB / 3.97kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.93kB / 4.03kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     0.00%     9.695MiB / 2GiB       0.47%     16MB / 15.2MB     0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     0.00%     9.68MiB / 2GiB        0.47%     16MB / 15.2MB     0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    1.79%     151.1MiB / 15.63GiB   0.94%     44.2MB / 51.2MB   0B / 5.5MB    16
078f4205b144   peer0.org2.example.com                    2.05%     193MiB / 15.63GiB     1.21%     44.1MB / 49.9MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.11%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            1.17%     65.18MiB / 15.63GiB   0.41%     2.24MB / 22.8MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            4.36%     63.54MiB / 15.63GiB   0.40%     2.25MB / 22.8MB   0B / 8.08MB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com              0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com   3.90%     65.16MiB / 15.63GiB   0.41%     2.24MB / 22.8MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.66%     63.54MiB / 15.63GiB   0.40%     2.25MB / 22.8MB   0B / 8.08MB   45
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
cebc3ae006f4   ca.org1.example.com   0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB   9
1f32f9aea515   ca.org2.example.com   0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB   9
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
cebc3ae006f4   ca.org1.example.com   0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB   9
1f32f9aea515   ca.org2.example.com   0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB   9
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
