CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
d3b1875e71e3   couchdb.peer0.org1.example.com            88.15%    61.85MiB / 15.63GiB   0.39%     2.22MB / 22.6MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            95.21%    67.51MiB / 15.63GiB   0.42%     2.22MB / 22.6MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.309MiB / 2GiB       0.36%     4.94kB / 3.16kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.422MiB / 2GiB       0.46%     5.29kB / 3.48kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.49kB / 3.6kB    0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.27kB / 3.16kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.74kB / 3.76kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.96kB / 3.92kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     0.00%     9.727MiB / 2GiB       0.47%     16MB / 15.2MB     0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     0.00%     11.74MiB / 2GiB       0.57%     16MB / 15.2MB     0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    2.11%     208.1MiB / 15.63GiB   1.30%     44.1MB / 49.8MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    2.35%     178.2MiB / 15.63GiB   1.11%     44.2MB / 51.1MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.06%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            2.99%     61.61MiB / 15.63GiB   0.38%     2.23MB / 22.8MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            3.13%     67.15MiB / 15.63GiB   0.42%     2.23MB / 22.8MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.309MiB / 2GiB       0.36%     5kB / 3.22kB      0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.422MiB / 2GiB       0.46%     5.35kB / 3.54kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.56kB / 3.66kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.34kB / 3.22kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.74kB / 3.76kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.96kB / 3.92kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     0.00%     9.727MiB / 2GiB       0.47%     16MB / 15.2MB     0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     0.00%     11.74MiB / 2GiB       0.57%     16MB / 15.2MB     0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    1.59%     208.1MiB / 15.63GiB   1.30%     44.1MB / 49.8MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    1.54%     178.2MiB / 15.63GiB   1.11%     44.2MB / 51.1MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.50%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            0.55%     61.61MiB / 15.63GiB   0.38%     2.23MB / 22.8MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            1.18%     67.15MiB / 15.63GiB   0.42%     2.23MB / 22.8MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
78587647572a   dev-peer0.org2.example.com-simple-v0    0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
1b748055bd2b   dev-peer0.org1.example.com-simple-v0    0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
8b2748d9d0f4   peer0.org2.example.com                  0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
0aa3fe51372a   peer0.org1.example.com                  0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB   9
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
ef9c618131c5   ca.org2.example.com   0.00%     12.54MiB / 15.63GiB   0.08%     3.92kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com   0.00%     10.55MiB / 15.63GiB   0.07%     3.67kB / 5.93kB   0B / 446kB   9
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
ef9c618131c5   ca.org2.example.com   0.00%     12.54MiB / 15.63GiB   0.08%     4kB / 5.9kB       0B / 446kB   9
31cec630c73c   ca.org1.example.com   0.00%     10.55MiB / 15.63GiB   0.07%     3.71kB / 5.93kB   0B / 446kB   9
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
